game_id,family,role,arm,rating_delta,rating_reward,context,sequence_index,context_tuple,information,horizon_bucket,mode,values_known,prior_bucket,cutoff_bucket,discount_bucket
7978ab23-9d67-4d8d-9090-330027a5a92b,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-6.01,0.182053,"[""buyer"",""text"",""known"",2,2,2]",221,"['buyer', 'text', 'known', 2, 2, 2]",,2,text,known,2,2,
b0111c84-9bbb-4dc4-8858-ed06594685c4,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-2.47,0.35035,"[""seller"",""binary"",""hidden"",2,2,2]",222,"['seller', 'binary', 'hidden', 2, 2, 2]",,2,binary,hidden,2,2,
34d858cd-df3d-4110-bc91-eb64d5dac569,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-3.83,0.277379,"[""buyer"",""binary"",""known"",2,1,0]",223,"['buyer', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
26fb1a6c-fb6c-4a76-939b-0e511d862284,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.79,0.549215,"[""buyer"",""text"",""known"",2,1,2]",224,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
12a3fa3c-f21f-4e2e-a222-37c40f8293a1,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-3.11,0.314859,"[""buyer"",""text"",""known"",2,1,0]",225,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
a2053c4d-a7aa-43a1-b0c2-7362fc1f7fc9,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-2.71,0.33682,"[""seller"",""binary"",""hidden"",2,2,2]",226,"['seller', 'binary', 'hidden', 2, 2, 2]",,2,binary,hidden,2,2,
0989bee6-fe3d-46a3-b56c-66f73009612c,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-1.88,0.384616,"[""seller"",""text"",""hidden"",2,1,2]",227,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
75c7d22a-e930-4f36-a9c2-ebbac5aeb72a,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-3.97,0.270419,"[""seller"",""binary"",""known"",2,1,2]",228,"['seller', 'binary', 'known', 2, 1, 2]",,2,binary,known,1,2,
2d962582-7225-4fe0-b6b6-b6f5f421fdcf,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,-3.85,0.276378,"[""seller"",""full"",0]",229,"['seller', 'full', 0]",full,0,,,,,
11f09f7f-2db2-4df9-8a70-f5e2a2e00b62,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,-3.75,0.281406,"[""seller"",""full"",0]",230,"['seller', 'full', 0]",full,0,,,,,
4e3bd460-a0cf-4b59-8fe7-e5662edda245,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-2.91,0.325744,"[""buyer"",""hidden"",0]",231,"['buyer', 'hidden', 0]",hidden,0,,,,,
317e7728-70af-4679-9c42-b555b44b24d2,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,-3.74,0.281911,"[""seller"",""hidden"",0]",232,"['seller', 'hidden', 0]",hidden,0,,,,,
a5e5761b-6a77-42b6-a12b-78c3d8ef3dc2,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,-3.04,0.318646,"[""seller"",""full"",0]",233,"['seller', 'full', 0]",full,0,,,,,
fe36f6a9-be78-4c45-b005-f341f6fc2f90,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-0.6,0.46257,"[""buyer"",""full"",0]",234,"['buyer', 'full', 0]",full,0,,,,,
829ffda1-c146-4430-bd18-1dd7335e4333,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,3.79,0.720612,"[""seller"",""hidden"",1]",235,"['seller', 'hidden', 1]",hidden,1,,,,,
b3940a0f-08d7-4592-bb4d-af15abf90358,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-6.02,0.181681,"[""buyer"",""full"",0]",236,"['buyer', 'full', 0]",full,0,,,,,
21415d3c-ae30-4303-a50e-9b449c66b41f,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,1.0,0.562177,"[""seller"",""hidden"",0]",237,"['seller', 'hidden', 0]",hidden,0,,,,,
210c7d23-55ab-4899-b3dd-f69b48b3a01c,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-5.81,0.189617,"[""buyer"",""hidden"",0]",238,"['buyer', 'hidden', 0]",hidden,0,,,,,
2a36fd32-cc74-4965-8d71-d513f63091c2,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,2.17,0.632394,"[""buyer"",""hidden"",0]",239,"['buyer', 'hidden', 0]",hidden,0,,,,,
0cc1266f-840d-41ae-ad9b-57a277e38116,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,4.07,0.734485,"[""buyer"",""hidden"",0]",240,"['buyer', 'hidden', 0]",hidden,0,,,,,
e41d3160-b39a-45c5-bb38-a14155d1c857,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,3.67,0.714532,"[""seller"",""hidden"",0]",241,"['seller', 'hidden', 0]",hidden,0,,,,,
edb1770a-3751-44b3-8407-6285cc4e9c95,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,3.58,0.709921,"[""buyer"",""hidden"",0]",242,"['buyer', 'hidden', 0]",hidden,0,,,,,
18b460cd-b895-471e-8694-a055785a3265,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,-4.69,0.236403,"[""seller"",""hidden"",0]",243,"['seller', 'hidden', 0]",hidden,0,,,,,
6140f433-d791-452d-9585-29e88bfd5ac1,negotiation,seller,v33_evidence_locked_heuristic:seller_v27_champion,-2.79,0.332367,"[""seller"",""hidden"",1]",244,"['seller', 'hidden', 1]",hidden,1,,,,,
4ae1d7dc-51fa-4316-bf45-72e4ee2ddea6,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-4.9,0.227058,"[""buyer"",""full"",1]",245,"['buyer', 'full', 1]",full,1,,,,,
1838438c-e474-4c9a-9193-06ed5df9d4a2,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-5.46,0.203429,"[""buyer"",""full"",1]",246,"['buyer', 'full', 1]",full,1,,,,,
4c392d6e-37ae-4f60-9b56-f487b4247b8e,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,1.16,0.571996,"[""buyer"",""hidden"",0]",247,"['buyer', 'hidden', 0]",hidden,0,,,,,
9e672639-d33f-434e-acbd-391f2cdbe571,negotiation,buyer,v33_evidence_locked_heuristic:buyer_v23_rollback,-5.61,0.19742,"[""buyer"",""full"",0]",248,"['buyer', 'full', 0]",full,0,,,,,
